"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
4707,NA,"2015-11",862,1,"Mietwohnhaus voll/tw. vermietet","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","6",3,NA,16.4472518,48.2486939
4708,NA,"2015-11",931,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","",8,1950,16.3780132,48.1812332
4709,NA,"2015-11",523,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4494396,48.2598309
4710,NA,"2015-11",487,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",NA,1893,16.3859635,48.2264844
4711,NA,"2015-11",1000,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
4712,NA,"2015-11",373,1,"Mietwohnhaus voll/tw. vermietet","Unterbaumgarten","Penzing","Kaufvertrag","GB",1,"No","No","",3,NA,16.2867248,48.1920487
4713,NA,"2015-11",438,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,NA,NA
4714,NA,"2015-11",14,1,"unbebaut","Dornbach","Hernals","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.3034561,48.229504
4715,NA,"2015-11",547,1,"Mietwohnhaus voll/tw. vermietet","Sechshaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,1900,16.3310059580699,48.18555375
4716,NA,"2015-11",77,1,"unbebaut","Inzersdorf","Liesing","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.3229351,48.15491
4717,NA,"2015-11",355,1,"Ein-, Zweifamilienhaus","Siebenhirten","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3061329462515,48.1215737
4718,NA,"2015-11",313,1,"Ein-, Zweifamilienhaus","Siebenhirten","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.30592515,48.1216067
4719,NA,"2015-11",302,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",3,NA,16.33116,48.1789638
4720,NA,"2015-11",588,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4709278,48.2577012
4721,NA,"2015-11",803,1,"Abbruchobjekt","Wieden","Wieden","Kaufvertrag","W",1,"No","No","",2,1997,16.3738053,48.1899772
4722,NA,"2015-11",356,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4194433810601,48.17468185
4723,NA,"2015-11",472,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","GB",1,"No","No","",4,1899,16.3484088,48.225694
4724,NA,"2015-11",36,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","GB",0.9,"No","No","",NA,NA,16.4260468,48.2623306
4725,NA,"2015-11",635,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5142462,48.2048499
4726,NA,"2015-11",515,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3856078957305,48.28464955
4727,NA,"2015-11",20,1,"unbebaut","Breitenlee","Donaustadt","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4887786,48.2514399
4728,NA,"2015-11",611,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4047997989325,48.28585905
4729,NA,"2015-11",1024,1,"Büro- u./o. Geschäftsgebäude","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",6,2002,16.3921657762941,48.1969083
4730,NA,"2015-11",367,0.5,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",0.5,"No","No","18",4,1900,16.3801842541915,48.173194
4731,NA,"2015-11",5,1,"unbebaut","Leopoldstadt","Leopoldstadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3749009,48.2160048
4732,NA,"2015-11",507,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5306414847844,48.24799005
4733,NA,"2015-11",723,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",0.9,"No","No","",7,1940,16.3822202,48.2104332
4734,NA,"2015-11",681,0.5,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.5286206,48.2149934
4735,NA,"2015-11",451,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.268796,48.1601275
4736,NA,"2015-11",1610,1,"Ein-, Zweifamilienhaus","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2647321933808,48.13355045
4737,NA,"2015-11",604,1,"Ein-, Zweifamilienhaus","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.3783542476576,48.271184
4738,NA,"2015-11",2641,1,"Ein-, Zweifamilienhaus","Unterdöbling","Döbling","Kaufvertrag","W",1,"No","No","",2,1970,16.3506635,48.2442419
4739,NA,"2015-11",10683,1,"Landwirtsch. Nutzung","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
4740,NA,"2015-11",451,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2672188,48.1602354
4741,NA,"2015-11",597,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4750144612246,48.20190775
4742,NA,"2015-11",411,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,NA,NA
4743,NA,"2015-11",821,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2798309,48.185975
4744,NA,"2015-11",734,1,"Abbruchobjekt","Sechshaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","",2,NA,16.3251834,48.1854692
4745,NA,"2015-11",1081,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2601371,48.1608704
4746,NA,"2015-11",165,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",3,1920,16.4035802,48.2786656
4747,NA,"2015-11",703,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.52459755,48.20617145
4748,NA,"2015-11",302,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",3,NA,16.33116,48.1789638
4749,NA,"2015-11",3657,1,"Mietwohnhaus voll/tw. vermietet","Wieden","Wieden","Kaufvertrag","W",1,"No","No","39-42",13,1970,NA,NA
4750,NA,"2015-11",581,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",1,"No","No","",1,NA,16.4082674365976,48.27538755
4751,NA,"2015-11",502,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2669317485998,48.16441195
4752,NA,"2015-11",589,1,"Mietwohnhaus voll/tw. vermietet","Gersthof","Währing","Kaufvertrag","W",1,"No","No","10.5",3,1927,16.3213937,48.2322753
4753,NA,"2015-11",495,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4244022535765,48.28231875
4754,NA,"2015-11",2425,1,"Mietwohnhaus voll/tw. vermietet","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","10.5",2,1960,16.3523468,48.2409905
4755,NA,"2015-11",1304,1,"Mietwohnhaus voll/tw. vermietet","Hietzing","Hietzing","Kaufvertrag","W",1,"No","No","",NA,NA,16.2927254852986,48.18438365
4756,NA,"2015-11",1187,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","",5,1888,16.36153,48.2250007
4757,NA,"2015-11",710,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3229351,48.15491
4758,NA,"2015-11",500,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",3,2004,16.3074023,48.2091838
4759,NA,"2015-11",391,1,"Abbruchobjekt","Kaisermühlen","Donaustadt","Kaufvertrag","GB",1,"No","No","",4,1900,16.4255241,48.2260017
4760,NA,"2015-11",455,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","18",5,1900,16.3958545623705,48.20123375
4761,NA,"2015-11",518,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","GB",1,"No","No","",5,1960,16.3505014,48.2275391
4762,NA,"2015-11",1214,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4541725,48.2838381
4763,NA,"2015-11",569,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",NA,NA,16.413501721057,48.3006415
4764,NA,"2015-11",2791,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","Epk",1,"No","No","",NA,NA,NA,NA
4765,NA,"2015-11",2586,1,"unbebaut","Gersthof","Währing","Kaufvertrag","W",1,"No","No","",NA,NA,16.3262657,48.2351197
4766,NA,"2015-11",612,1,"Büro- u./o. Geschäftsgebäude","Donaufeld","Floridsdorf","Kaufvertrag","GB",1,"No","No","",7,NA,16.4080087928947,48.25865135
4767,NA,"2015-11",985,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","GB",0.4,"No","No","",4,1861,16.3941589041697,48.2062585
4768,NA,"2015-11",309,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2367604,48.20733565
4769,NA,"2015-11",504,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","Yes","6.5",1,NA,16.2468868,48.2165647
4770,NA,"2015-11",478,1,"Mietwohnhaus leer","Neulerchenfeld","Ottakring","Kaufvertrag","W",0.8,"No","No","",3,1945,NA,NA
4771,NA,"2015-11",603,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,NA,NA
4772,NA,"2015-11",557,1,"Büro- u./o. Geschäftsgebäude","Landstraße","Landstraße","Kaufvertrag","W",0.5,"No","No","",5,1920,16.3882663666667,48.2059770666667
4773,NA,"2015-11",35,1,"unbebaut","Süßenbrunn","Donaustadt","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4845921,48.2837641
4774,NA,"2015-11",626,1,"Mietwohnhaus voll/tw. vermietet","Kaisermühlen","Donaustadt","Kaufvertrag","W",1,"No","No","",5,NA,16.420622,48.2271481
4775,NA,"2015-11",637,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,16.4672151,48.2089826
4776,NA,"2015-10",266,1,"Mietwohnhaus voll/tw. vermietet","Hernals","Hernals","Kaufvertrag","GB",0.9,"No","No","14",3,1900,16.3400755878716,48.21577475
4777,NA,"2015-10",607,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5142894,48.2062179
4778,NA,"2015-10",58,1,"unbebaut","Breitenlee","Donaustadt","MA 64-Bescheid","W",1,"No","No","",NA,NA,NA,NA
4779,NA,"2015-10",5182,1,"Abbruchobjekt","Untersievering","Döbling","Kaufvertrag","W",0.7,"No","No","6.5",1,1900,16.3277863,48.2484528
4780,NA,"2015-10",134,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4781,NA,"2015-10",134,1,"Kleingarten","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4782,NA,"2015-10",1039,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","7.5",2,2003,16.3096878018301,48.2460059
4783,NA,"2015-10",888,1,"Ein-, Zweifamilienhaus","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",1,1961,16.2887294,48.2242507
4784,NA,"2015-10",888,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5397307692198,48.2149247
4785,NA,"2015-10",538,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GS",1,"No","No","",NA,NA,16.2493705,48.2112179
4786,NA,"2015-10",1207,1,"Betriebsobjekt","Heiligenstadt","Döbling","Kaufvertrag","GB",1,"No","No","",1,2005,16.369871,48.2477474
4787,NA,"2015-10",222,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","GS",1,"No","No","",1,1960,16.295153,48.2347317
4788,NA,"2015-10",471,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2004096901036,48.23022215
4789,NA,"2015-10",2778,1,"Büro- u./o. Geschäftsgebäude","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",9,1990,NA,NA
4790,NA,"2015-10",17137,1,"Büro- u./o. Geschäftsgebäude","Inzersdorf","Liesing","Kaufvertrag","GB",0.6,"No","No","",NA,NA,NA,NA
4791,NA,"2015-10",653,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","7.5",2,2003,16.3087717,48.2485587
4792,NA,"2015-10",627,1,"unbebaut","Landstraße","Landstraße","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
4793,NA,"2015-10",258,1,"Kleingarten","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",1,1990,NA,NA
4794,NA,"2015-10",737,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.54448,48.2165229
4795,NA,"2015-10",991,1,"Ein-, Zweifamilienhaus","Untersievering","Döbling","Kaufvertrag","W",1,"No","No","7.5",2,1980,16.3269048,48.2456933
4796,NA,"2015-10",702,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","GB",1,"No","No","4",1,NA,16.4843375,48.2266541
4797,NA,"2015-10",5533,1,"Büro- u./o. Geschäftsgebäude","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.316437,48.1350291
4798,NA,"2015-10",399,1,"Mietwohnhaus voll/tw. vermietet","Währing","Währing","Kaufvertrag","GB",1,"No","No","13.5",4,1992,16.3449119526284,48.22284355
4799,NA,"2015-10",617,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","18",5,1912,16.3543275,48.2294355
4800,NA,"2015-10",875,1,"Mietwohnhaus voll/tw. vermietet","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","",4,1993,16.3378288,48.2422634
4801,NA,"2015-10",151,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1911,16.3714622,48.2110158
4802,NA,"2015-10",268,1,"Kleingarten","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",1,2006,16.3974288,48.1703228
4803,NA,"2015-10",452,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2461836176935,48.22288615
4804,NA,"2015-10",494,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",5,1903,NA,NA
4805,NA,"2015-10",280,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3290447067018,48.1934006
4806,NA,"2015-10",151,1,"unbebaut","Hirschstetten","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
4807,NA,"2015-10",471,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","W",1,"No","No","18",5,NA,16.372939,48.2291769
4808,NA,"2015-10",464,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","W",1,"No","No","18",5,NA,16.3731303,48.2292303
4809,NA,"2015-10",908,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",NA,1912,16.3649003,48.2374037
4810,NA,"2015-10",8,1,"unbebaut","Donaufeld","Floridsdorf","MA 64-Bescheid","GS",1,"No","No","",NA,NA,16.4260468,48.2623306
4811,NA,"2015-10",739,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",1,NA,16.4524201,48.2151708
4812,NA,"2015-10",507,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.257616,48.2174188
4813,NA,"2015-10",2371,1,"Abbruchobjekt","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
4814,NA,"2015-10",440,1,"Mietwohnhaus voll/tw. vermietet","Donaufeld","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4127425,48.2564613
4815,NA,"2015-10",362,1,"Ein-, Zweifamilienhaus","Breitensee","Penzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.292539,48.2012625
4816,NA,"2015-10",308,1,"unbebaut","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",NA,NA,16.3571974,48.1862084
4817,NA,"2015-10",525,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4897952,48.2263958
4818,NA,"2015-10",2001,1,"Ein-, Zweifamilienhaus","Oberlaa Land","Favoriten","Kaufvertrag","GB",1,"No","No","6",1,2006,16.3967618118708,48.1390611
4819,NA,"2015-10",294,1,"Ein-, Zweifamilienhaus","Favoriten","Favoriten","Kaufvertrag","Eklw",1,"No","No","",2,2005,NA,NA
4820,NA,"2015-10",457,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2830369,48.1506855
4821,NA,"2015-10",193,1,"unbebaut","Landstraße","Landstraße","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3826692,48.206624
4822,NA,"2015-10",315,1,"Ein-, Zweifamilienhaus","Breitensee","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4823,NA,"2015-10",202,1,"Kleingarten","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,1987,NA,NA
4824,NA,"2015-10",580,1,"unbebaut","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2580707,48.1878439
4825,NA,"2015-10",485,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2587249229853,48.1876767
4826,NA,"2015-10",370,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","",5,1900,16.364565,48.1795561
4827,NA,"2015-10",1720,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4546510440846,48.20883535
4828,NA,"2015-10",545,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
4829,NA,"2015-10",262,1,"Abbruchobjekt","Unterbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2876902,48.2017638
4830,NA,"2015-10",401,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4831,NA,"2015-10",4251,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","W",0.6,"No","No","",NA,NA,NA,NA
4832,NA,"2015-10",210,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",0.8,"No","No","",4,1879,16.3517919,48.1850079
4833,NA,"2015-10",561,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","6",1,NA,16.5404927452613,48.2090055
4834,NA,"2015-10",672,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","GB",0.5,"No","No","",NA,NA,16.4326712,48.2869184
4835,NA,"2015-10",279,1,"Mietwohnhaus voll/tw. vermietet","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",4,1900,16.4239671625073,48.17320785
4836,NA,"2015-10",327,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","5.5",1,NA,16.2608991,48.1733968
4837,NA,"2015-10",513,1,"Abbruchobjekt","Hirschstetten","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
4838,NA,"2015-10",500,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5339195,48.2281031
4839,NA,"2015-10",630,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2187003547715,48.21120625
4840,NA,"2015-10",471,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
4841,NA,"2015-10",329,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
4842,NA,"2015-10",638,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.524887,48.2054573
4843,NA,"2015-10",1081,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2601371,48.1608704
4844,NA,"2015-10",356,1,"Kleingarten","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",1,1970,NA,NA
4845,NA,"2015-10",559,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","GB",0.9,"No","No","",6,1980,16.3548916,48.1748974
4846,NA,"2015-10",406,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",5,NA,16.3343580573508,48.1926188
4847,NA,"2015-10",777,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",5,NA,NA,NA
4848,NA,"2015-10",1961,1,"Ein-, Zweifamilienhaus","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","7.5",2,1900,16.3415405,48.2561035
4849,NA,"2015-10",369,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","5.5",1,NA,16.2613018237959,48.17722195
4850,NA,"2015-10",470,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",4,NA,16.3065379,48.1957906
4851,NA,"2015-10",963,1,"Abbruchobjekt","Oberlaa Land","Favoriten","Kaufvertrag","GB",0.7,"No","No","7.5",2,1960,NA,NA
4852,NA,"2015-10",14,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.3996678167282,48.3081656
4853,NA,"2015-10",429,1,"unbebaut","Stammersdorf","Floridsdorf","MA 64-Bescheid","W",1,"No","No","6",NA,NA,NA,NA
4854,NA,"2015-10",2522,1,"Betriebsobjekt","Donaufeld","Floridsdorf","Kaufvertrag","GB",0.6,"No","No","",NA,NA,16.4121558,48.2490897
4855,NA,"2015-10",3263,1,"Büro- u./o. Geschäftsgebäude leer","Strebersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","",1,NA,NA,NA
4856,NA,"2015-10",217,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4342879,48.2317469
4857,NA,"2015-10",182,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",3,NA,16.2934435927243,48.1726804
4858,NA,"2015-10",583,1,"Villa","Hetzendorf","Meidling","Kaufvertrag","W",1,"No","No","",3,NA,16.30984,48.164816
4859,NA,"2015-10",2116,1,"Mietwohnhaus voll/tw. vermietet","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",6,NA,16.4993921,48.2243642
4860,NA,"2015-10",5365,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.348414,48.1529549
4861,NA,"2015-10",391,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","GS",1,"No","No","",1,1983,16.2823633,48.2274313
4862,NA,"2015-10",499,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.3244781537149,48.14541015
4863,NA,"2015-10",298,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",4,1900,16.3213958,48.1795999
4864,NA,"2015-10",339,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
4865,NA,"2015-10",2914,1,"Betriebsobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.4102465,48.2873821
4866,NA,"2015-10",617,1,"Abbruchobjekt","Oberlaa Stadt","Favoriten","MA 64-Bescheid","GB",0.5,"No","No","18",NA,NA,16.3930631,48.161431
4867,NA,"2015-10",884,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.1969842283784,48.2495559
4868,NA,"2015-10",795,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5347461738741,48.26077025
4869,NA,"2015-10",4,1,"unbebaut","Atzgersdorf","Liesing","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
4870,NA,"2015-10",933,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.2836333005405,48.18101465
4871,NA,"2015-10",750,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2646563604494,48.17782945
4872,NA,"2015-10",197,1,"Mietwohnhaus leer","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","",6,1905,16.3565022,48.225067
4873,NA,"2015-10",706,1,"unbebaut","Kaiserebersdorf","Simmering","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4692308,48.1513849
4874,NA,"2015-10",1572,1,"Abbruchobjekt","Gaudenzdorf","Meidling","Kaufvertrag","GB",1,"No","No","",3,NA,16.3348084,48.1842678
4875,NA,"2015-10",630,1,"Ein-, Zweifamilienhaus","Liesing","Liesing","Kaufvertrag","GB",1,"No","No","",1,NA,16.2966580562256,48.13283925
4876,NA,"2015-10",5065,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3423545,48.1411822
