id,res
4501,163.67818684804345
4502,775.0494621232749
4503,1980.9851007227257
4504,2201.3960037380048
4505,5806.009607001424
4506,382.0907749601297
4507,568.1882703971717
4508,2449.1389329482463
4509,659.8095564527553
4510,540.5793626852035
4511,748.9717675823574
4512,945.0096092561929
4513,2656.866864356245
4514,5219.220788661204
4515,611.0449447314701
4516,685.6030597710098
4517,777.5644537284488
4518,244.92501541299453
4519,397.7554020514957
4520,550.4735104645995
4521,326.8269677549276
4522,662.0350868099118
4523,752.492972906471
4524,1693.9226115677793
4525,9018.036081749964
4526,382.65933071267153
4527,389.8857311556933
4528,397.5316269699762
4529,699.3310973887005
4530,653.3650173071474
4531,652.5631091790119
4532,431.687136900967
4533,2069.4156847741756
4534,447.24092158737074
4535,1484.397890923387
4536,201.5914608327452
4537,2162.9173907437116
4538,2316.1548461797374
4539,2617.2034681410687
4540,11560.024137030949
4541,286.5194883727952
4542,320.0
4543,305.0
4544,372.7299876366476
4545,261.7092605886577
4546,773.3770798681855
4547,1948.568369068026
4548,705.217581568122
4549,6693.942685226621
4550,2058.113257471842
4551,2576.3119936822422
4552,821.0324062517271
4553,335.01065263602584
4554,450.4424648066553
4555,500.67865296923947
4556,825.7065983045306
4557,297.0
4558,1048.5199850630372
4559,3471.895945670751
4560,2185.336143953979
4561,63.172715184048016
4562,595.4799155139865
4563,708.4372195986383
4564,719.6914772306154
4565,277.77043410803833
4566,751.2596725327361
4567,2533.6391609328557
4568,608.8985900519607
4569,498.71957959135716
4570,618.3133151753998
4571,1762.3162061478731
4572,353.3362194777409
4573,2458.8421878511335
4574,344.8442211055276
4575,1044.4404614118425
4576,1287.2548952136997
4577,859.6844809076285
4578,647.0415707629161
4579,690.0999732904236
4580,1392.8191600416549
4581,300.67164491624465
4582,359.0
4583,657.6889540360359
4584,657.6889540360359
4585,822.4831945427861
4586,365.339745339294
4587,765.2277614002357
4588,341.55212786306276
4589,514.2584289913663
4590,1308.7473498014056
4591,629.1897613201894
4592,628.8448598193514
4593,634.5621684366298
4594,837.522087309784
4595,831.2793899168967
4596,458.9521912350598
4597,787.0119148915035
4598,471.1652062718942
4599,18939.039990588917
4600,27549.247333232797
4601,599.6427374585495
4602,452.0741566389056
4603,2989.911558007334
4604,413.27838161493116
4605,790.4668898485587
4606,1706.8343767094113
4607,1567.9424428424077
4608,2381.643964668675
4609,4198.912371436076
4610,825.4061628374506
4611,349.1346523068423
4612,2203.5308549468064
4613,9265.997955768336
4614,2305.616175869037
4615,788.7342753715286
4616,6533.495400810592
4617,558.2204422127301
4618,1487.8150927145757
4619,296.0
4620,370.0
4621,834.0955421445551
4622,5155.244755179437
4623,9817.01288837578
4624,428.9737560694034
4625,316.0
4626,6693.942685226621
4627,6693.942685226621
4628,871.9686057403372
4629,795.1809849263909
4630,532.9126912583894
4631,380.1687637716061
4632,940.5268996422958
4633,630.5474622093983
4634,1974.7326842966663
4635,4523.502064285303
4636,2184.1425701243497
4637,610.0602093177998
4638,2022.8058922662228
4639,803.3802938488836
4640,1997.2534412055466
4641,1817.0212390071756
4642,1907.086538295999
4643,10356.7487822152
4644,2003.8086152419437
4645,733.7369733031289
4646,317.0619956646809
4647,257.36223751103796
4648,757.831400226353
4649,1802.605667611409
4650,605.6989743735836
4651,532.9124516706235
4652,2419.266120815481
4653,1097.7348805602853
4654,161.67796178622228
4655,367.34481105888256
4656,668.1437919734236
4657,1570.6899517523423
4658,988.3694058097406
4659,315.54808609385526
4660,548.9575213860785
4661,568.040005964948
4662,605.6989743735836
4663,15149.780761375567
4664,614.542164030185
4665,305.6619124518612
4666,5626.0784257808355
4667,681.2364674997841
4668,386.14110832631064
4669,378.96501146998537
4670,1100.4921319505336
4671,349.4011280785111
4672,404.4895413566226
4673,1840.5054586386354
4674,670.9711472522265
4675,770.0254995562982
4676,823.9016899178787
4677,237.93142459127404
4678,986.0316127543663
4679,617.7191549656878
4680,299.9
4681,6518.242320534655
4682,1045.8443121161858
4683,322.0121709047708
4684,839.6714230044183
4685,360.24302654024945
4686,247.17598217472323
4687,1209.804669930871
4688,297.8027211779553
4689,617.2446579441402
4690,558.9587696891012
4691,3957.6823904691096
4692,742.9403844029656
4693,1037.2660991827079
4694,637.6197033092092
4695,670.1077317536605
4696,3057.807662860978
4697,289.5679897488334
4698,436.925724973029
4699,6483.732255308237
4700,674.9534920869473
4701,588.3106509453999
4702,595.613964321093
4703,1374.5897133323954
4704,657.8241071810749
4705,6774.8926429740995
4706,683.839212266849
4707,1525.72113357503
4708,2358.0341311602906
4709,820.8321444997322
4710,3673.074002769601
4711,439.07750735090315
4712,2786.9755316430383
4713,252.95563634582805
4714,419.23357664233583
4715,1536.3510618865707
4716,267.1099518459069
4717,655.0877070046035
4718,1068.7874127807384
4719,2626.7224176789123
4720,861.9422613054278
4721,3821.809714399882
4722,653.8157604030365
4723,3181.464683504971
4724,324.9949748743719
4725,286.9737553046474
4726,775.4808629555303
4727,291.5
4728,531.0627772718298
4729,4445.345238763485
4730,2134.0507932487117
4731,1817.041279424587
4732,646.6016962114358
4733,8835.496555951479
4734,771.5929612771608
4735,919.2541843675072
4736,371.71346672700486
4737,579.4985894164663
4738,1734.8205498031869
4739,7.306542942042692
4740,901.4256991421762
4741,459.6670696998186
4742,350.8711988654841
4743,1045.2854917290967
4744,1017.4857672639589
4745,1123.0163187284215
4746,1065.8333779595898
4747,429.4254698232442
4748,2626.7224176789123
4749,8970.535919618098
4750,411.1841734147032
4751,1100.4456422843296
4752,1932.2074944091553
4753,704.5276478884881
4754,1633.464409963793
4755,1259.8404859338407
4756,8208.226914825955
4757,299.0719780236752
4758,2256.7733410396745
4759,937.8032090043023
4760,5860.027454453717
4761,5626.0784257808355
4762,605.6989743735836
4763,309.9852405596016
4764,539.7041906295881
4765,377.90671998286274
4766,906.9706277713915
4767,5900.572249309711
4768,328.8899906171972
4769,786.9356992808703
4770,1468.3130251135626
4771,311.01447690252013
4772,4731.41248074301
4773,297.9949748743719
4774,2050.981201316383
4775,718.5055464705072
4776,2234.4266091781
4777,374.28577523852874
4778,278.3521177315148
4779,650.8103836598823
4780,866.725
4781,3213.5317872259775
4782,1586.848750918266
4783,1323.0818940528418
4784,343.4691608364004
4785,414.6411711061147
4786,1736.4331872367911
4787,832.7664552302127
4788,1087.1935501841967
4789,7690.5886246999635
4790,582.4192632324698
4791,3019.6593825147984
4792,591.1301369500626
4793,599.4597657372935
4794,323.174780340319
4795,1623.8281628386908
4796,585.5739565771137
4797,648.8927437856272
4798,2688.8807088532953
4799,9305.598443794548
4800,2571.1997314365944
4801,11240.899980660768
4802,635.9316951439729
4803,926.2181785180803
4804,6119.9291956686575
4805,1965.995589073707
4806,243.49497487437188
4807,3940.068507542048
4808,3940.068507542048
4809,3856.873453690215
4810,514.4407541283949
4811,563.2399299358337
4812,762.4530316450604
4813,416.627850122619
4814,1301.9164881641088
4815,1087.0956571622162
4816,1863.2755538073918
4817,393.1685168023588
4818,410.7005341730634
4819,1199.1051567799973
4820,1044.258917409124
4821,477.177454545455
4822,1459.1709210397257
4823,2006.127123028195
4824,588.4997494555035
4825,1258.245583540081
4826,2023.2481320877991
4827,552.6846024481281
4828,1656.0524263668544
4829,559.3109585602775
4830,543.9005957167071
4831,313.09092359371607
4832,3532.007171153041
4833,369.99905542305254
4834,249.05741710296678
4835,1674.4027649645006
4836,552.9387504166403
4837,697.2866906404411
4838,350.5731620271234
4839,587.7042727285736
4840,338.32575938714757
4841,214.7597765363129
4842,326.9378439207277
4843,1140.4128059809177
4844,513.859240072358
4845,1415.7707183969962
4846,1932.8032023831759
4847,2283.065846125425
4848,1647.944040201132
4849,1302.452317263864
4850,3046.4413364413363
4851,678.1727236509776
4852,868.9620689655173
4853,190.0583518930958
4854,844.4516209862516
4855,275.99111940062005
4856,502.6053835052888
4857,1674.5745120870645
4858,1408.4537300994446
4859,1164.361183791894
4860,255.2770615766391
4861,791.1915124764352
4862,693.1236760066562
4863,2388.721397904149
4864,195.6960333951303
4865,242.49552305535653
4866,477.9159266431228
4867,778.8428438305958
4868,352.4547630727355
4869,380.0
4870,917.152231204509
4871,1137.0853416115956
4872,6446.414584040605
4873,314.4059751402943
4874,461.71843968489554
4875,550.7599369082897
4876,255.2770615766391
4877,730.1540877081167
4878,321.3836818916183
4879,683.0745640243155
4880,328.92452175042683
4881,1842.319235082082
4882,590.0224238270961
4883,741.5829761904749
4884,606.0219088290221
4885,385.5861021261901
4886,821.0218261272324
4887,700.7365658120679
4888,3940.068507542048
4889,1059.4092932066824
4890,609.7976946014926
4891,1097.384274886503
4892,1039.4680254168175
4893,797.7747150974649
4894,1696.5278514375154
4895,606.836355947084
4896,769.8934315978622
4897,1220.492962053257
4898,207.84610396982126
4899,7687.08732766954
4900,504.3201015090108
4901,529.9258395379421
4902,511.1947956184739
4903,585.7056166041091
4904,2245.6680963955305
4905,824.4834750347987
4906,56.715481565592164
4907,530.8024834710625
4908,3046.4413364413363
4909,2901.464551270078
4910,753.3132341378853
4911,595.8867507219132
4912,1522.511610975903
4913,160.93995472854394
4914,509.09953443885433
4915,776.0987447791326
4916,763.9957701651059
4917,1036.0234041419258
4918,1748.5103852561733
4919,457.79625222114464
4920,2488.1172050888927
4921,267.91846544076145
4922,1075.3675655966622
4923,2150.9318308050456
4924,746.7136021498735
4925,330.0
4926,271.4821428571429
4927,170.68015743419
4928,272.7781040584293
4929,601.7445193939132
4930,366.590688942718
4931,260.3521177315148
4932,532.8007530563306
4933,6865.159984381733
4934,528.350655616959
4935,2678.785752502795
4936,651.6789595694379
4937,855.5769679278612
4938,424.41184258539323
4939,256.9227796362767
4940,4495.405618351203
4941,1183.0266504184683
4942,1658.7388962834375
4943,678.8248822470435
4944,1278.0039272673562
4945,275.4410659419678
4946,326.3240812904407
4947,1271.376903217868
4948,286.7201054864049
4949,564.3502086022411
4950,6182.4617449126035
4951,2043.4535126550104
4952,1550.954170839996
4953,287.5684737766871
4954,559.0
4955,1230.8231398505807
4956,564.7086618450901
4957,2604.6644327259046
4958,385.91899441340803
4959,2387.9384573968714
4960,2494.9077848256475
4961,696.0274472846968
4962,379.6612670163146
4963,520.1632266888013
4964,392.5405995675932
4965,1305.5689761398849
4966,215.92881332222822
4967,825.941520467836
4968,1103.8533772543572
4969,378.89435602502687
4970,414.4786459650687
4971,738.941520467836
4972,315.4609602188641
4973,415.02026685855765
4974,1358.3757989292558
4975,555.7233231802123
4976,1012.3211686863173
4977,2239.8160582165888
4978,4291.565361907172
4979,549.8147680296431
4980,4039.333662689579
4981,152.9308196745166
4982,129.9166201896264
4983,388.4595663239684
4984,424.62179099952635
4985,516.7167053499579
4986,605.0186008533144
4987,351.5
4988,103.66482459688555
4989,769.6668900206676
4990,257.7606402813725
4991,843.8707601934466
4992,425.66458740661983
4993,214.34432491525627
4994,130.08938971644417
4995,252.25791893934093
4996,391.74868610700764
4997,600.6674314500543
4998,438.3216672207698
4999,1072.0585784882928
5000,606.8716573282613
5001,541.2368705350049
5002,253.27887638736996
5003,392.35150510558384
5004,1500.3950353601906
5005,225.41208744778925
5006,1763.5186721261368
5007,303.4608462271456
5008,424.7338861506737
5009,377.28543563359426
5010,2006.127123028195
5011,448.48164537449964
5012,1219.6649135067144
5013,983.385740459768
5014,297.4376269375863
5015,677.9112586269633
5016,1533.5352044847532
5017,947.3576818003094
5018,293.28902908563725
5019,231.01823108847992
5020,142.11521541593794
5021,610.9328398133703
5022,456.9575212348451
5023,2493.623755510625
5024,499.53511397992435
5025,268.122378153601
5026,175.7647058823529
5027,379.77866891563735
5028,1013.552640341711
5029,504.217324325157
5030,529.2404998675635
5031,643.1295802866944
5032,660.1231600537246
5033,264.0504623374825
5034,647.1882111448897
5035,552.2248105251383
5036,762.1950744541524
5037,361.81821117462795
5038,286.6743325423182
5039,444.94004148428064
5040,635.7643410210327
5041,1049.964961902705
5042,573.3009846889646
5043,42.93379498525615
5044,73.57165390874484
5045,73.08185662098924
5046,282.86268267226
5047,366.6824716044072
5048,815.2094488119985
5049,766.27261829069
5050,492.0903856367804
5051,453.61909661384186
5052,1897.3357876639911
5053,968.8099904947727
5054,351.3382978723404
5055,806.3893359421543
5056,842.6203566613531
5057,345.90858689051527
5058,1512.538222714388
5059,344.85205758172253
5060,479.85877262068226
5061,1715.0930011252603
5062,719.8919826860082
5063,430.4404630055218
5064,1009.709426460947
5065,244.89199121992783
5066,663.0269013472391
5067,494.92406273680047
5068,659.6516481293277
5069,512.3198403026122
5070,2397.7004558504027
5071,591.0685157803573
5072,1074.3179223409284
5073,774.9571333705246
5074,395.32842979052106
5075,1251.0816113642084
5076,4270.404712680694
5077,966.6099138574103
5078,488.6584332210123
5079,2817.4986556900076
5080,1517.3633126684183
5081,549.5391382636029
5082,406.85094836576246
5083,2527.995012462978
5084,754.2761939774925
5085,410.2952338304659
5086,401.1181221593064
5087,332.50579931522014
5088,282.1593759394421
5089,446.28513532494514
5090,428.78988266411915
5091,743.1534324377117
5092,316.5104477850024
5093,712.3854191708477
5094,452.65095426751134
5095,8977.491298316612
5096,755.6202829520993
5097,327.1442777522142
5098,348.0886104778474
5099,313.23051268759895
5100,1445.9695340984
5101,777.210947189897
5102,143.20963412168823
5103,72.80483867387922
5104,762.6115740828833
5105,636.4125366730954
5106,415.84401330083904
5107,353.1823928333472
5108,391.9280634635862
5109,417.65449348363165
5110,635.221485246134
5111,839.1675977653631
5112,1104.953560371517
5113,250.119152475755
5114,1083.558418571944
5115,697.5627465170185
5116,697.462224317806
5117,292.6585068198134
5118,772.5930746152496
5119,1604.6789833333337
5120,10214.288700936533
5121,451.6017914006018
5122,682.6449955208625
5123,293.3907669935376
5124,635.4108488462732
5125,2205.811629016399
5126,551.2208787520874
5127,172.44351940661164
5128,439.5729292425026
5129,2671.2305507162246
5130,2908.3586655893087
5131,1903.632584546514
5132,243.77810405842928
5133,229.9137274140709
5134,388.24578313253
5135,267.5
5136,283.5
5137,554.1205254231528
5138,328.70419956693
5139,347.0032227864243
5140,473.7644433017511
5141,836.5086798069964
5142,3702.7088217679266
5143,3584.3890997833414
5144,456.04958072315264
5145,833.1136988940118
5146,1604.811222910152
5147,7073.696260623694
5148,376.0546744116243
5149,420.16183919011166
5150,250.3318181818182
5151,507.79091408658735
5152,401.65745022242146
5153,820.8571105895468
5154,7067.794850618071
5155,1959.3435001890896
5156,1874.785965991999
5157,551.2208787520874
5158,809.0105030403533
5159,208.34988488104372
5160,467.88761924161446
5161,769.3719133190127
5162,633.0147210783186
5163,452.48134908744805
5164,275.5
5165,405.34232188737104
5166,2546.6404943211583
5167,1025.2912777996742
5168,964.8126519380694
5169,1923.0325197482148
5170,1063.2615903284288
5171,506.955835962145
5172,2608.2040620176663
5173,502.0
5174,746.6944203581071
5175,222.83220317643395
5176,520.1237690493431
5177,525.7072389476618
5178,451.57881854709774
5179,190.95118911086143
5180,2955.6270957721326
5181,274.31773892895137
5182,458.9975157923721
5183,1275.3785859458376
5184,2216.5100706823846
5185,8258.383762725993
5186,1232.213328099176
5187,209.249299719888
5188,475.15190320544343
5189,573.9545231453204
5190,267.2050713036805
5191,476.01853638063346
5192,591.5560578095848
5193,392.3512364668524
5194,341.05248252282354
5195,2154.8432073051786
5196,476.6630161678988
5197,4568.450874452892
5198,1954.2481234841664
5199,4263.013924668584
5200,1085.2729921090438
5201,2273.0838355856245
5202,458.2407826442609
5203,1643.2801932367151
5204,411.00216678009235
5205,1321.880212935223
5206,2197.4139932316825
5207,679.9380395012553
5208,510.4624747482653
5209,15693.605913131547
5210,448.4375677488695
5211,1419.0594473781398
5212,570.3908433370087
5213,773.6093328342422
5214,1477.3784245904478
5215,187.63636930004597
5216,1248.983330704927
5217,516.0560107604281
5218,691.2636812337907
5219,362.5
5220,2879.864589607315
5221,251.11764992003273
5222,383.655380575226
5223,4094.0280041925516
5224,880.2629489832847
5225,2157.4595383801725
5226,140.9412786487217
5227,644.832038540431
5228,296.1410900613138
5229,716.6923708573507
5230,694.5264780019047
5231,1350.3885439433272
5232,513.852324672282
5233,508.3143926984347
5234,1902.5429289974495
5235,644.6444121915821
5236,452.75884986970095
5237,2993.8777886840508
5238,2144.3626552432534
5239,9156.63036500686
5240,265.53573213949966
5241,794.2708808755242
5242,684.5035483862221
5243,767.7106800072947
5244,745.9385690793813
5245,773.1063817357743
5246,732.3785340568531
5247,448.11706221673404
5248,1217.933490244628
5249,106.03467152548099
5250,99.00839393587292
5251,1850.7283187230744
5252,300.6
5253,460.97709236497076
5254,506.62751999458226
5255,433.08025540032304
5256,658.3709361883267
5257,2049.3159672738534
5258,713.9247588785122
5259,2164.167598830304
5260,2664.325370566059
5261,5580.853466163384
5262,472.41034873536546
5263,1737.2908689083415
5264,1843.2066109134303
5265,688.3730950771617
5266,10567.020613853514
5267,371.62745717994716
5268,1101.7992008508934
5269,1668.223408511536
5270,2164.167598830304
5271,1553.9157144143078
5272,284.8507547689022
5273,425.8382746291915
5274,2807.61154855643
5275,570.912307743855
5276,518.5631853187658
5277,687.7272212790048
5278,254.39636822476328
5279,19981.80999933644
5280,76.82243467159475
5281,2089.8233597642093
5282,357.0582962733729
5283,403.60819197647504
5284,254.39636822476328
5285,1415.8860542114369
5286,3780.7339322334215
5287,1001.1716036382568
5288,502.99520823092763
5289,513.8168156481445
5290,3204.7238393996145
5291,429.4379008772212
5292,1374.846189732145
5293,1624.0681907516966
5294,658.6738441080608
5295,640.3695543730821
5296,312.5698848646462
5297,250.1317310921072
5298,554.408309984489
5299,1018.0258387669513
5300,375.8
5301,3670.785818640978
5302,1095.3880145194944
5303,661.5281295339591
5304,688.467055649547
5305,6480.331872933356
5306,607.6160935744022
5307,248.96420155349523
5308,2321.9684337571766
5309,235.3366801259114
5310,378.89639130957596
5311,1913.8758785571238
5312,673.4592689969666
5313,588.7309926072605
5314,2381.7123185358223
5315,529.0610072762242
5316,6601.486560996595
5317,4275.1726849446195
5318,2145.946696168575
5319,753.3931621958948
5320,532.5172329110607
5321,294.4756570423848
5322,395.02994525400027
5323,1040.2612869960983
5324,1865.122587682111
5325,8199.02181437531
5326,2786.412073490813
5327,4156.297854520812
5328,283.6050505050505
5329,647.3282836371216
5330,491.5085100451446
5331,657.1679669299917
5332,1912.0919691912488
5333,647.1689655172414
5334,246.78651352673555
5335,449.7008130320834
5336,517.6099113071413
5337,550.065554007695
5338,2054.4877850103703
5339,484.6629324180375
5340,4236.252359701108
5341,491.3402845542505
5342,1159.4045281010738
5343,572.2864819616449
5344,3016.944566874634
5345,490.8227947658167
5346,673.2958878929869
5347,2607.866985193996
5348,520.9427101219532
5349,3966.8882788687174
5350,466.91212274612207
5351,1079.1430340536292
5352,1622.4922849312384
5353,206.838325174879
5354,294.8643685012456
5355,171.72728178673708
5356,2556.1802443171237
5357,697.0158324918775
5358,1788.6983010934723
5359,381.41275260891405
5360,521.2343068335688
5361,391.4651834570271
5362,2433.561713501107
5363,9445.078745395373
5364,549.9193530282745
5365,428.84184119358696
5366,516.3296751821246
5367,604.7183727505719
5368,521.9455887877212
5369,3201.8730427962755
5370,13.027490259702668
5371,748.4046237616305
5372,1251.7897025532297
5373,561.7901602405809
5374,363.37105331187496
5375,497.977610717389
5376,690.1566736456122
5377,737.6643315157588
5378,3543.7394562060813
5379,595.1378852709138
5380,693.2031644165568
5381,6412.156263807839
5382,3159.256976771601
5383,826.6613992086211
5384,359.37078313253
5385,866.8000310280626
5386,1492.494721926954
5387,678.4907682077529
5388,460.51394954935756
5389,2197.212405317967
5390,509.5004537324988
5391,374.3540062986537
5392,4141.635421609433
5393,337.48243644490697
5394,1539.3831409862862
5395,676.4209398052087
5396,676.4209398052087
5397,724.6986062330043
5398,590.5764844236453
5399,381.3753634789654
5400,301.7355117385174
5401,440.20831404909643
5402,3340.562830452229
5403,317.2868356857257
5404,501.3949613821718
5405,1012.7780298648875
5406,1416.5262747901097
5407,1123.2847211261412
5408,501.7355471879506
5409,386.78376142347935
5410,646.1052287707004
5411,466.36598401573275
5412,490.9712574606838
5413,572.458443850521
5414,473.4261099607027
5415,2285.275047256233
5416,988.9970498772916
5417,298.58337185278685
5418,347.13776566648977
5419,378.48104843684075
5420,430.1904408549984
5421,883.4919049065344
5422,2348.3081271027504
5423,2983.546592415242
5424,566.7006869295561
5425,437.4659840157327
5426,2555.5698504749225
5427,193.8080994386528
5428,2882.1060237198353
5429,2362.903308388085
5430,318.151647308162
5431,2227.277483366256
5432,4273.001885875796
5433,1768.8098902246584
5434,3098.4725187236268
5435,1930.3233823885075
5436,2059.359328958031
5437,4346.453499660167
5438,5762.664517906579
5439,2854.418045259857
5440,850.5661386738891
5441,2822.4259735046317
5442,2561.7259958600866
5443,3458.619714935924
5444,276.5889483704017
5445,3536.656884803267
5446,581.78453138361
5447,56.613879402900935
5448,4294.375561144787
5449,513.0884432984465
5450,2139.978235451692
5451,1028.2445986566106
5452,579.543914023819
5453,669.879923552498
5454,5425.623326373092
5455,3954.659192218843
5456,588.799025835341
5457,970.3394206409088
5458,516.3296751821246
5459,456.7608432192408
5460,3699.710653470412
5461,602.3458645494995
5462,1185.1622016233841
5463,2086.8613881329593
5464,660.9014082733413
5465,1002.3116460242678
5466,126.34870423353027
5467,682.9136350277209
5468,311.0365317264796
5469,2112.5869450256414
5470,577.9874406565306
5471,695.3850219124263
5472,1034.5345248341732
5473,523.8912558320928
5474,402.7545454493285
5475,6812.3524992853445
5476,363.517562284117
5477,1699.248080730041
5478,1699.248080730041
5479,254.02405242817264
5480,541.109513873431
5481,355.0
5482,872.7379117363828
5483,364.1841820527019
5484,569.5596493423313
5485,449.3087091432984
5486,493.6808433326796
5487,421.5
5488,3365.079056458989
5489,639.6262673752487
5490,605.5131460917355
5491,2144.41925540343
5492,310.920069431929
5493,503.4045160697721
5494,172.94719102564105
5495,431.68756437739756
5496,548.5486477679326
5497,2423.901599694779
5498,382.37078313253
5499,239.66399015845764
5500,1169.6153779189244
5501,401.58954604022694
5502,610.7496995300305
5503,484.5205462330906
5504,315.5389860591398
5505,522.7698837344121
5506,2156.737825876116
5507,366.52810948393847
5508,882.1649370797593
5509,478.5327554852203
5510,2319.5457147443785
5511,446.1784195515609
5512,3505.5839093293034
5513,328.17844884347494
5514,325.6089979793177
5515,2485.4329970193294
5516,396.2810218978103
5517,1784.1606101532336
5518,239.41927906891846
5519,450.55035792897536
5520,598.7985573651126
5521,799.6519057060877
5522,373.4
5523,760.8633444582891
5524,5617.111959660712
5525,5673.326445695014
5526,356.4850808042844
5527,289.55353213731394
5528,1433.2780347437958
5529,4195.049703207237
5530,306.5
5531,904.8354186081184
5532,662.4163438010507
5533,317.24019530755606
5534,382.65890527716545
5535,473.85469737498636
5536,2384.162821429878
5537,1768.4371107876802
5538,1638.5836315723304
5539,580.3057044798086
5540,300.8642268062208
5541,312.1932520191142
5542,343.5
5543,52.485657998423974
5544,358.57185392852585
5545,11565.309165148215
5546,485.769841269841
5547,2226.9612024402313
5548,5121.2250133568305
5549,390.3830622927488
5550,2793.2611563456703
5551,375.9036388324505
5552,307.96283249095734
5553,686.1577132831253
5554,622.5269402410265
5555,1280.754284086179
5556,533.5742238344872
5557,328.33890399595145
5558,3099.0068392175317
5559,1842.3906829991015
5560,2470.5252786399296
5561,5121.260753958089
5562,428.9121300403252
5563,472.32465568502573
5564,6412.156263807839
5565,510.0431492269836
5566,6002.220044762464
5567,249.96253301996876
5568,473.263892834183
5569,875.3249165413987
5570,1250.004947414884
5571,2404.980543014127
5572,367.6922048406947
5573,671.9485556472844
5574,2110.217508162319
5575,738.3699636068692
5576,1226.2841192556457
5577,280.61991418818803
5578,358.82974705363654
5579,297.1767367451936
5580,1598.6037209941815
5581,399.8471617455872
5582,452.7107804987014
5583,431.1118871962911
5584,718.197189599047
5585,3117.4496644295295
5586,6047.639245125312
5587,831.5600493824977
5588,2015.5560206946163
5589,397.14024157787287
5590,884.5079154645073
5591,314.5935204147834
5592,470.955835962145
5593,254.76198342366848
5594,640.0299728596415
5595,640.0299728596415
5596,491.6131699284122
5597,832.2608782790958
5598,3364.889812592497
5599,406.4418468731736
5600,403.2242484111965
5601,161.1609082750399
5602,435.1365562397129
5603,343.09246272826874
5604,797.1662137385
5605,570.3942222100919
5606,515.9521912350598
5607,774.8394866430089
5608,1553.6680911212147
5609,691.2585374286928
5610,1029.3347907271864
5611,2365.890391329865
5612,475.0021842127236
5613,301.9601188805857
5614,451.58609284273615
5615,338.5
5616,225.95219123505981
5617,301.88731241737844
5618,548.450331125828
5619,327.140690493506
5620,510.98226083558376
5621,277.8218994983269
5622,817.9590761695257
5623,590.089358900399
5624,1683.6355023709596
5625,2735.389073490813
5626,7250.198718138308
5627,385.2178829385148
5628,263.944039128981
5629,543.1561452893235
5630,2576.855946195085
5631,589.9840164406294
5632,297.64968474293886
5633,5928.893228886378
5634,2280.33392537074
5635,651.3502858715614
5636,1596.687986518405
5637,6070.574928205709
5638,421.6854761401175
5639,1047.4957196197436
5640,1180.1986771060037
5641,2184.058381385056
5642,410.40676217132733
5643,484.6823655960255
5644,352.6685505231327
5645,2199.5909236045754
5646,477.5609770413674
5647,650.4255969888056
5648,655.829807689413
5649,519.2404913108676
5650,742.6220039562871
5651,756.142089024763
5652,637.7969272573375
5653,358.2581384103762
5654,730.8623264146387
5655,522.6416469152739
5656,10.03117782909931
5657,272.125
5658,428.99997124386863
5659,2318.4120610237464
5660,385.29018756567353
5661,458.85653217698245
5662,326.9602738192467
5663,346.6247481081182
5664,196.549059266228
5665,196.549059266228
5666,250.22224152230757
5667,2911.1138027367065
5668,792.5026805456508
5669,567.2010353988112
5670,918.4212740478958
5671,419.32400246089594
5672,519.2404913108676
5673,584.3203262842109
5674,3263.5149595502544
5675,2401.127087499409
5676,593.1105781779578
5677,328.5
5678,479.8504955331097
5679,403.3329974288398
5680,426.81100060240567
5681,2010.538887734077
5682,425.04952790922397
5683,586.9511227622368
5684,465.21604761574065
5685,630.131153048479
5686,2006.533078282011
5687,287.63005050505046
5688,3079.33585805579
5689,5544.472773980747
5690,497.9506417465653
5691,675.6500881048263
5692,285.23825334686194
5693,817.5645546087673
5694,464.78341111111206
5695,1520.93137214113
5696,1718.9692193250867
5697,2121.051192409536
5698,443.5920564316108
5699,3966.5031172531076
5700,263.28024049668215
5701,634.1295732069717
5702,408.76299640762187
5703,3110.7955151976794
5704,1902.3048707018702
5705,1208.3881914430244
5706,499.1532318158623
5707,575.9487998739544
5708,349.0
5709,4676.80279196799
5710,555.9003799432801
5711,3327.076885850181
5712,4864.319687997607
5713,1664.2019712061488
5714,428.7355303831044
5715,2901.220187314968
5716,2621.098509333802
5717,187.96489845944274
5718,616.420301668557
5719,264.83253429119327
5720,607.5154980324271
5721,10268.352841855765
5722,685.248059401833
5723,298.9631060981722
5724,302.7765673931901
5725,398.50509595311365
5726,800.6158453571551
5727,687.3972560064904
5728,1727.0988584765666
5729,211.36191276622722
5730,1369.7117280968907
5731,366.2072605421587
5732,1349.2666488114476
5733,339.27648789244523
5734,282.3398321331492
5735,237.9365079365079
5736,5121.2250133568305
5737,585.0810014515911
5738,530.3214539634314
5739,617.7095128311759
5740,473.9097502875369
5741,539.4252721162691
5742,1027.0569257217999
5743,382.02702499596114
5744,6354.012089173849
5745,2970.286594294099
5746,278.31117967365833
5747,8828.426094887134
5748,4472.940088505039
5749,624.5090576697482
5750,414.82735626666556
5751,477.2033384712796
5752,850.2276342588732
5753,19778.175936382162
5754,2130.335691152678
5755,456.0999347860068
5756,718.079641596683
5757,481.2751850861191
5758,806.5607773213321
5759,497.1915432053808
5760,236.47755486285283
5761,5890.651455567592
5762,5890.651455567592
5763,2148.764347813023
5764,3773.4608133352767
5765,909.4721293187598
5766,6670.196575505502
5767,5890.651455567592
5768,10325.513330751015
